Id,HeartDisease
1,0
2,1
3,0
4,0
5,1
6,1
7,0
8,0
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,0
41,1
42,0
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,0
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,0
113,1
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,1
149,0
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,0
189,1
190,1
191,1
192,1
193,0
194,1
195,0
196,0
197,1
198,1
199,1
200,0
201,0
202,1
203,1
204,1
205,0
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,0
215,0
216,1
217,0
218,1
